filename,PSNR,SSIM,LPIPS
0000,18.07278633149928,0.22768701772669586,0.8182669281959534
0001,19.89398583990994,0.5032751693634483,0.3455120325088501
0002,15.150265924000795,0.42761992815879163,0.5377929210662842
0003,11.256412793164944,0.44295507584408017,0.4585146903991699
0004,15.934309128057965,0.5399197806471795,0.33439821004867554
0005,14.572340324911416,0.40238810022612237,0.5291165113449097
0006,8.888738994708607,0.3143724784580617,0.6362397074699402
0007,13.444620581231387,0.5236281991118275,0.3153487741947174
0008,17.642322655765796,0.5588474610467791,0.3562198579311371
0009,10.969211814236512,0.33723086719016815,0.6056256294250488
0010,12.137454601150601,0.389243485543112,0.5330146551132202
0011,18.137959321829694,0.5627666135992501,0.4699515104293823
0012,8.5187834306987,0.22703324410791784,0.6623497605323792
0013,7.812624568013825,0.14819182369326223,0.8785402178764343
0014,18.537295475689216,0.5794493673566229,0.3564031720161438
0015,16.995134732261057,0.578423127467013,0.3110223412513733
0016,14.64857680293033,0.5819548460537896,0.4207986295223236
0017,16.569377912127777,0.42613972607484685,0.49917250871658325
0018,11.174606171360804,0.4317804413799745,0.48114317655563354
0019,13.750420782380829,0.3494632583548372,0.5577946901321411
0020,16.308339117032663,0.406660374012974,0.5659486651420593
0021,12.706541182375549,0.47171872668095083,0.4181407392024994
0022,14.970121335032974,0.5475724792426061,0.3791730999946594
0023,20.670217255621033,0.48505327902782935,0.5614681243896484
0024,12.497627793229547,0.3043450944121508,0.5340051651000977
0025,11.553900294447097,0.4133064299612326,0.540716826915741
0026,10.675101257437676,0.4898156157236545,0.39017242193222046
0027,11.763930772904851,0.4182327283262223,0.438064306974411
0028,9.579896614944069,0.19070357543695302,0.7709417939186096
0029,12.401550846046284,0.5277154815388414,0.45939385890960693
0030,15.927583111761551,0.586694754795753,0.3442174792289734
0031,21.18844265045229,0.4984590037341106,0.48189112544059753
0032,6.0848980848659195,0.5080361855241687,0.4626448452472687
0033,12.510244192869456,0.4977284626099889,0.3942236304283142
0034,15.702044920528127,0.3468938496799596,0.5765287280082703
0035,17.875136648462348,0.5712107138948773,0.31958848237991333
0036,16.998998032357193,0.5474053270148838,0.30329635739326477
0037,12.139038008632973,0.35942625053956595,0.5415982007980347
0038,11.912028580740374,0.3548323713412942,0.6336840391159058
0039,16.477913137471116,0.23029073594614513,0.46653392910957336
0040,10.758184127169548,0.3331747962533783,0.5293914079666138
0041,13.175446781660243,0.5055949639491356,0.4229627847671509
0042,18.073478819968717,0.44173097241145576,0.5943825244903564
0043,12.373574767645351,0.5579035746914405,0.3411470353603363
0044,15.46566340367956,0.43536906195381075,0.5052885413169861
0045,14.21750198074377,0.5250973373097193,0.42715221643447876
0046,11.354527670993203,0.4122847270934039,0.49950164556503296
0047,16.257657581061117,0.20648265840083477,0.7281709313392639
0048,11.7393223292959,0.44988891399135006,0.4381100535392761
0049,16.43001200320194,0.43488977702760545,0.47450119256973267
0050,8.635057635788693,0.26690484438441986,0.6974132061004639
0051,10.787227897369098,0.2720863755677679,0.6113251447677612
0052,15.204251174086355,0.3946217742390691,0.5894602537155151
0053,7.70847816266647,0.13160282573438595,0.8363975882530212
0054,10.382458287528245,0.1038477675397726,0.7727391123771667
0055,10.842754218587318,0.3144784634524451,0.6644209027290344
0056,16.69970836270349,0.5367259932060588,0.40870487689971924
0057,12.141678755483971,0.34918561635584366,0.5022813677787781
0058,19.538484184793397,0.4948922977404733,0.4909127652645111
0059,15.376802557076804,0.21323497449517528,0.6234039068222046
0060,17.42691051377332,0.4670380762207307,0.4687681198120117
0061,19.18244678744032,0.3201334738565528,0.524988055229187
0062,14.915556458094542,0.41830248500374695,0.4690507650375366
0063,15.377294035551369,0.5171583536396951,0.5042006969451904
0064,17.181938526741362,0.5643881860554372,0.35561665892601013
0065,14.593315671067803,0.45232902812209613,0.33645257353782654
0066,13.37038446723116,0.522101511717235,0.3823041021823883
0067,6.512520613589001,0.3803911170025838,0.5718609690666199
