filename,PSNR,SSIM,LPIPS
0000,39.11573874410965,0.9688763275947571,0.10552144050598145
0001,29.504346499927962,0.8497258149704933,0.08956054598093033
0002,35.47902900538991,0.9123866461753846,0.12573431432247162
0003,27.037651696137303,0.8240328735895753,0.13335275650024414
0004,27.896958051900317,0.8642201118397713,0.10898865014314651
0005,29.21464692129241,0.829566263892889,0.13080449402332306
0006,24.930682013449392,0.8600261429941655,0.10015464574098587
0007,24.205110692263638,0.8717313157157898,0.0945441871881485
0008,28.388583177682666,0.832936594956398,0.11488931626081467
0009,26.508173940597967,0.8278850709366798,0.09332957863807678
0010,26.929391333775943,0.8593997415543795,0.1214897632598877
0011,31.834764447119866,0.8974086880095005,0.09684601426124573
0012,24.658222113299626,0.7549704067217707,0.17406782507896423
0013,28.731015574727664,0.8651114598031044,0.15596482157707214
0014,29.307045394663174,0.8866062217078209,0.07633241266012192
0015,27.318085036671597,0.8834322533917427,0.06880203634500504
0016,28.668415359884406,0.9055716600432396,0.07488155364990234
0017,29.992012641181294,0.8575586477417946,0.14191420376300812
0018,30.198848194770378,0.8745764123985768,0.04455496743321419
0019,29.701284645667194,0.8484402146873474,0.16247957944869995
0020,30.406691241833848,0.8789041364113093,0.11022121459245682
0021,26.535179068756864,0.8329382146949172,0.10115735232830048
0022,27.312506171262076,0.8865274260661602,0.07166575640439987
0023,34.87783038826142,0.9236598186221123,0.07086843997240067
0024,27.910170125492073,0.7979229510692358,0.11255143582820892
0025,28.59170110886859,0.9023063269691467,0.07078377902507782
0026,27.198311650853736,0.885917120133996,0.04736213758587837
0027,26.803717185562355,0.838008031586688,0.1281622052192688
0028,28.44014528393204,0.7957533098717928,0.18795020878314972
0029,29.887700268479275,0.8813091161806583,0.12813031673431396
0030,28.087204667231497,0.9155814571452141,0.08318442851305008
0031,31.259675061440824,0.8380265339722633,0.18127432465553284
0032,24.877778048864975,0.9287130118603111,0.06198154389858246
0033,22.91541396444238,0.8550033919603824,0.09755290299654007
0034,30.239530139994756,0.8513075648753643,0.10969621688127518
0035,25.637932550008312,0.8786167035384178,0.06709650158882141
0036,27.030287841977277,0.8664039649820328,0.09749799221754074
0037,28.112257299283705,0.9022910131314099,0.08292384445667267
0038,31.251644059107765,0.8453992847864628,0.2128833681344986
0039,27.203269911404703,0.5854431993498802,0.35976463556289673
0040,29.207695324975145,0.8166200675652027,0.11376019567251205
0041,29.514990254324655,0.850313836970687,0.10634572803974152
0042,33.98423155111574,0.9289210870437622,0.05177345871925354
0043,28.247649227505892,0.8876665821373463,0.05392928794026375
0044,29.89068072803456,0.8262462773895264,0.12409774959087372
0045,30.63374511428242,0.930701808451891,0.05567493289709091
0046,27.59830840018557,0.8742646490235328,0.08535517752170563
0047,31.64099948898683,0.8031721693384647,0.18358901143074036
0048,26.21829932473649,0.8311467809819728,0.06129516288638115
0049,27.08886133415746,0.8194348238279819,0.13056984543800354
0050,27.092863040877717,0.8328578105756045,0.14505663514137268
0051,25.74070528315613,0.7538810461453795,0.19516149163246155
0052,27.347031284169926,0.8484297303743362,0.07225803285837173
0053,26.470692572000438,0.7674475558485389,0.201157808303833
0054,30.092481767244106,0.7203540989271402,0.32035166025161743
0055,27.915183822644494,0.8343767084649801,0.11661602556705475
0056,28.820882704238375,0.8678272420663834,0.06436929851770401
0057,23.997591939876656,0.765255197652936,0.16915011405944824
0058,29.76943863575174,0.8881961468176842,0.07847091555595398
0059,31.641953231314226,0.8048992693567276,0.2944802939891815
0060,31.73908530360076,0.8097842079977989,0.15934762358665466
0061,30.816945709466424,0.7876005074911118,0.20403653383255005
0062,28.689406478767516,0.7865538740034104,0.16765698790550232
0063,33.2430428332942,0.9336054209346771,0.09114330261945724
0064,28.281224383601145,0.8960883763074875,0.06976310908794403
0065,26.458913941919086,0.7971203238393069,0.16021284461021423
0066,28.583335601800435,0.8906905354299546,0.06650358438491821
0067,23.17851293195139,0.9149144720165729,0.06746743619441986
