filename,PSNR,SSIM,LPIPS
0000,34.20929967046683,0.9032975965013504,0.16080956161022186
0001,26.540325099724058,0.7408737647642344,0.153317391872406
0002,29.170989336156264,0.785295152785684,0.25909262895584106
0003,20.0997661385546,0.6885842554210587,0.2770967483520508
0004,23.573956379648934,0.7633701930284799,0.2251463383436203
0005,24.04771190574007,0.7388267693898884,0.23188400268554688
0006,18.65518541879011,0.7354876519545585,0.19919241964817047
0007,20.895310017304205,0.7574320057903677,0.18701831996440887
0008,24.467999966071385,0.7149969628217258,0.24414804577827454
0009,19.489253408709743,0.6376557148578316,0.2931552827358246
0010,21.68549649619961,0.7470792324863039,0.20310184359550476
0011,27.240383474197607,0.803533935621921,0.18190841376781464
0012,18.472658980942892,0.5575073632369244,0.3752751350402832
0013,19.450716746571644,0.5757086772889938,0.46358078718185425
0014,25.94265310198415,0.7891640804734602,0.13897909224033356
0015,23.03205384941667,0.7673618817870617,0.1614890992641449
0016,22.74738414898726,0.817042440483287,0.1439056694507599
0017,27.031604979278452,0.7621847481023178,0.22826039791107178
0018,21.06170224307647,0.6887121549532534,0.17335306107997894
0019,25.855556676039292,0.7299897883527185,0.26246118545532227
0020,24.88595119594113,0.7699038102989453,0.26627838611602783
0021,21.172192268629395,0.7100472510407353,0.19866231083869934
0022,22.95133084800014,0.77943341492939,0.15744218230247498
0023,30.816515166954865,0.8259662551466525,0.18277642130851746
0024,22.301990297543025,0.6550332596629974,0.2524491548538208
0025,20.914254003965294,0.6529533151235255,0.3183010518550873
0026,19.52412634196446,0.74154717022213,0.19845932722091675
0027,22.359729349638155,0.693047704715386,0.184108704328537
0028,22.373187430136923,0.5985444846544093,0.3500121235847473
0029,22.220844708622955,0.765049542049274,0.2552204132080078
0030,24.6901724524588,0.8515429369300603,0.13454404473304749
0031,28.417696819883123,0.749003089563448,0.2751319408416748
0032,13.429746403467977,0.6425014004962973,0.32323890924453735
0033,19.181600672065375,0.7214585724827349,0.2287648469209671
0034,27.07235039292579,0.734164114201203,0.1869395226240158
0035,22.50025844656172,0.7649281560865753,0.14629103243350983
0036,23.87998052600951,0.7588758245680928,0.18359914422035217
0037,23.05440253688001,0.7131341565751367,0.27145928144454956
0038,22.281597430656586,0.7073837823059075,0.335980623960495
0039,25.546592359873145,0.4553747791482508,0.5703433752059937
0040,21.557321261312428,0.5592621005976418,0.3967135548591614
0041,21.872357691897705,0.722745570256663,0.21031692624092102
0042,29.386773049272104,0.8538933424875736,0.0897187888622284
0043,20.59561544375484,0.7741981148328514,0.1610035002231598
0044,25.35530158795995,0.6655449379127089,0.2839865982532501
0045,25.04872248818635,0.8337695077333902,0.1639506071805954
0046,21.53572770888421,0.6344687807577979,0.29432713985443115
0047,28.91220805934594,0.6794639921164545,0.34438082575798035
0048,19.969134061777126,0.6905533777377528,0.17784138023853302
0049,24.09771742275554,0.6940256610786617,0.24227438867092133
0050,17.577135344253595,0.5662531788466556,0.45714807510375977
0051,21.141605837630124,0.5909227459044764,0.37907958030700684
0052,23.695131795560172,0.7492882785261571,0.14080694317817688
0053,17.992326171929516,0.5347563444725634,0.4564749598503113
0054,25.11083080494143,0.5559271392483299,0.41632264852523804
0055,21.975007615107202,0.6857841473344856,0.2471950501203537
0056,24.445169589206095,0.7523267749380097,0.17801198363304138
0057,20.984494049247434,0.5924185850592554,0.3528704047203064
0058,26.973016567873778,0.7838126052524448,0.20773224532604218
0059,28.962565387149546,0.6689655674650669,0.3891153335571289
0060,27.885097019713925,0.6857967590614072,0.30310413241386414
0061,28.67177762389772,0.7073360232711434,0.2958526015281677
0062,24.611913770267826,0.682506892104622,0.28205156326293945
0063,27.44122373039442,0.8425169244359508,0.13209392130374908
0064,24.719448849598642,0.7942758030911088,0.17466196417808533
0065,23.59608746766069,0.6874101068058899,0.21660032868385315
0066,22.453560282362403,0.7743593070582528,0.15190312266349792
0067,14.52558634342304,0.5518202999517671,0.4290253818035126
